controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:32:15,INT_001,CTRL_002,44.6,0,1,52.8,119,1,61.1,3,35,정상,0
2026-04-13 10:32:15,INT_005,CTRL_005,58.0,0,0,54.1,93,3,59.2,1,22,정상,0
2026-04-13 10:32:15,INT_002,CTRL_004,41.8,0,1,50.7,91,2,32.8,3,24,정상,0
2026-04-13 10:32:15,INT_003,CTRL_009,135.5,10,1,85.0,72,18,144.7,12,35,주의,0
2026-04-13 10:32:15,INT_001,CTRL_006,237.6,24,6,99.0,44,29,230.9,26,28,위험,0
2026-04-13 10:32:15,INT_003,CTRL_008,144.1,39,5,77.2,32,32,93.0,30,53,위험,1
2026-04-13 10:32:16,INT_005,CTRL_001,121.8,9,0,75.1,51,21,144.7,16,44,주의,0
2026-04-13 10:32:16,INT_003,CTRL_007,103.2,6,0,80.3,94,17,115.3,9,48,주의,0
2026-04-13 10:32:16,INT_004,CTRL_005,58.2,2,1,55.0,103,4,58.3,1,27,정상,0
2026-04-13 10:32:16,INT_004,CTRL_006,178.6,31,2,99.0,21,39,251.8,24,77,위험,0
2026-04-13 10:32:16,INT_003,CTRL_006,247.7,15,8,97.2,37,31,250.6,26,61,위험,0
2026-04-13 10:32:16,INT_004,CTRL_010,33.5,2,1,46.2,113,4,24.7,1,38,정상,0
2026-04-13 10:32:16,INT_004,CTRL_008,49.5,0,1,40.6,90,0,30.8,1,27,정상,0
2026-04-13 10:32:16,INT_002,CTRL_008,35.5,1,1,34.2,91,2,23.4,1,25,정상,0
2026-04-13 10:32:16,INT_002,CTRL_006,306.3,35,6,99.0,24,52,274.9,34,67,위험,0
2026-04-13 10:32:16,INT_005,CTRL_009,100.0,6,0,85.0,53,11,151.9,7,23,주의,0
2026-04-13 10:32:17,INT_003,CTRL_004,60.3,1,0,49.2,92,2,33.6,1,36,정상,0
2026-04-13 10:32:17,INT_004,CTRL_006,224.8,21,8,99.0,42,38,227.2,26,47,위험,0
2026-04-13 10:32:17,INT_002,CTRL_002,50.3,1,1,50.1,84,2,57.4,0,12,정상,0
2026-04-13 10:32:17,INT_005,CTRL_007,110.6,9,1,72.2,85,15,139.6,12,35,주의,0
2026-04-13 10:32:17,INT_003,CTRL_009,296.0,17,6,99.0,48,27,298.5,25,32,위험,0
2026-04-13 10:32:17,INT_005,CTRL_005,55.5,0,1,50.7,113,4,66.3,3,27,정상,0
2026-04-13 10:32:17,INT_005,CTRL_006,231.7,35,8,99.0,56,44,278.5,37,67,위험,0
2026-04-13 10:32:17,INT_002,CTRL_004,30.8,0,0,42.0,102,1,20.1,2,36,정상,0
2026-04-13 10:32:17,INT_004,CTRL_003,123.5,10,2,72.0,81,18,175.8,13,39,주의,0
2026-04-13 10:32:17,INT_004,CTRL_006,256.2,42,8,99.0,53,43,249.3,36,71,위험,0
2026-04-13 10:32:18,INT_001,CTRL_007,86.1,11,0,81.0,52,21,114.5,11,16,주의,0
2026-04-13 10:32:18,INT_003,CTRL_009,292.3,41,2,99.0,58,46,292.7,31,28,위험,0
2026-04-13 10:32:18,INT_005,CTRL_005,36.4,0,1,55.0,116,3,68.2,2,15,정상,0
2026-04-13 10:32:18,INT_002,CTRL_005,61.9,0,1,51.7,89,0,56.2,1,27,정상,0
2026-04-13 10:32:18,INT_002,CTRL_008,40.8,1,1,43.9,92,4,15.9,1,35,정상,0
2026-04-13 10:32:18,INT_005,CTRL_007,89.5,12,2,81.2,63,8,128.5,10,15,주의,0
2026-04-13 10:32:18,INT_001,CTRL_001,100.9,4,1,85.0,86,17,155.8,11,29,주의,0
2026-04-13 10:32:18,INT_002,CTRL_001,166.3,45,8,80.0,49,42,210.0,34,47,위험,1
2026-04-13 10:32:18,INT_004,CTRL_004,50.6,1,0,43.6,91,0,43.9,3,24,정상,0
2026-04-13 10:32:18,INT_004,CTRL_002,47.1,0,0,50.4,96,1,56.4,2,17,정상,0
2026-04-13 10:32:19,INT_005,CTRL_010,51.1,1,1,42.1,99,0,24.2,2,42,정상,0
2026-04-13 10:32:19,INT_001,CTRL_008,55.8,0,1,39.5,90,2,27.0,1,30,정상,0
2026-04-13 10:32:19,INT_004,CTRL_010,53.8,0,1,41.3,105,3,28.3,2,37,정상,0
2026-04-13 10:32:19,INT_001,CTRL_004,50.6,2,1,42.2,106,4,30.4,3,26,정상,0
2026-04-13 10:32:19,INT_003,CTRL_005,50.1,0,0,55.0,114,0,52.8,0,26,정상,0
2026-04-13 10:32:19,INT_004,CTRL_008,41.9,2,1,42.2,84,0,22.5,1,17,정상,0
2026-04-13 10:32:19,INT_005,CTRL_002,65.0,0,0,51.4,114,2,65.7,1,18,정상,0
2026-04-13 10:32:19,INT_002,CTRL_003,144.5,5,0,84.7,53,12,204.5,8,41,주의,0
2026-04-13 10:32:19,INT_004,CTRL_007,125.7,9,1,81.1,77,5,140.4,6,15,주의,0
2026-04-13 10:32:19,INT_001,CTRL_010,28.5,0,1,42.0,109,3,17.5,2,29,정상,0
2026-04-13 10:32:20,INT_005,CTRL_010,32.7,0,1,41.2,92,2,20.0,1,14,정상,0
2026-04-13 10:32:20,INT_004,CTRL_004,66.6,1,1,39.0,103,1,32.2,1,30,정상,0
2026-04-13 10:32:20,INT_003,CTRL_006,231.3,32,2,99.0,51,45,284.6,35,36,위험,0
2026-04-13 10:32:20,INT_003,CTRL_006,282.9,31,5,99.0,46,77,250.3,40,36,위험,0
2026-04-13 10:32:20,INT_004,CTRL_004,49.2,0,0,46.1,94,3,29.3,3,26,정상,0
2026-04-13 10:32:20,INT_003,CTRL_002,40.5,2,1,54.2,93,4,55.2,3,43,정상,0
2026-04-13 10:32:20,INT_002,CTRL_001,54.5,2,1,47.5,83,2,26.7,1,15,정상,0
2026-04-13 10:32:20,INT_005,CTRL_005,51.7,2,0,52.2,96,2,70.4,1,17,정상,0
2026-04-13 10:32:20,INT_004,CTRL_009,261.3,39,6,91.2,65,43,273.8,34,67,위험,0
2026-04-13 10:32:20,INT_004,CTRL_002,109.1,8,0,64.1,83,11,128.9,9,16,주의,0
2026-04-13 10:32:21,INT_003,CTRL_001,31.6,0,1,36.4,108,3,23.2,0,43,정상,0
2026-04-13 10:32:21,INT_001,CTRL_003,145.3,4,1,76.7,82,25,172.5,16,38,주의,0
2026-04-13 10:32:21,INT_005,CTRL_010,34.8,1,0,42.8,109,0,30.7,3,29,정상,0
2026-04-13 10:32:21,INT_002,CTRL_009,265.1,44,5,99.0,48,75,246.3,45,64,위험,0
2026-04-13 10:32:21,INT_004,CTRL_005,128.4,11,1,82.8,72,7,138.3,4,33,주의,0
2026-04-13 10:32:21,INT_002,CTRL_004,37.0,1,0,39.4,84,1,40.9,2,14,정상,0
2026-04-13 10:32:21,INT_002,CTRL_009,186.3,25,8,93.4,63,43,252.8,31,61,위험,0
2026-04-13 10:32:21,INT_004,CTRL_008,66.2,1,1,34.7,84,1,37.5,0,21,정상,0
2026-04-13 10:32:21,INT_003,CTRL_005,103.5,7,0,67.9,62,25,118.2,14,35,주의,0
2026-04-13 10:32:21,INT_001,CTRL_003,125.0,7,1,78.3,77,6,161.0,4,39,주의,0
2026-04-13 10:32:22,INT_003,CTRL_003,313.6,20,8,93.2,46,61,290.7,44,63,위험,0
2026-04-13 10:32:22,INT_002,CTRL_010,43.5,2,0,40.3,89,2,33.7,0,37,정상,0
2026-04-13 10:32:22,INT_002,CTRL_004,37.0,1,0,46.7,105,1,37.5,1,28,정상,0
2026-04-13 10:32:22,INT_002,CTRL_003,264.6,41,3,88.1,52,76,286.2,55,76,위험,0
2026-04-13 10:32:22,INT_004,CTRL_009,226.3,34,4,99.0,45,49,252.7,32,74,위험,0
2026-04-13 10:32:22,INT_004,CTRL_007,132.7,5,0,58.9,60,15,158.7,8,53,주의,0
2026-04-13 10:32:22,INT_004,CTRL_005,109.4,4,0,76.8,77,15,123.9,13,53,주의,0
2026-04-13 10:32:22,INT_003,CTRL_009,316.0,17,6,99.0,44,40,277.7,30,77,위험,0
2026-04-13 10:32:22,INT_001,CTRL_008,43.7,0,1,45.7,105,4,26.2,1,33,정상,0
2026-04-13 10:32:22,INT_001,CTRL_006,251.3,16,3,83.0,70,65,165.9,33,74,위험,1
2026-04-13 10:32:23,INT_004,CTRL_001,66.1,2,0,39.9,91,1,15.5,1,29,정상,0
2026-04-13 10:32:23,INT_005,CTRL_007,144.1,9,1,74.6,60,14,182.7,12,48,주의,0
2026-04-13 10:32:23,INT_004,CTRL_005,92.1,7,1,74.8,70,5,120.0,6,49,주의,0
2026-04-13 10:32:23,INT_004,CTRL_003,229.6,35,5,99.0,54,62,255.7,39,41,위험,0
2026-04-13 10:32:23,INT_002,CTRL_006,64.1,2,1,45.5,85,0,48.1,0,19,정상,0
2026-04-13 10:32:23,INT_004,CTRL_003,266.3,44,5,99.0,63,45,271.6,33,62,위험,0
2026-04-13 10:32:23,INT_004,CTRL_009,226.4,38,8,97.8,50,54,290.2,42,57,위험,0
2026-04-13 10:32:23,INT_001,CTRL_004,53.8,2,0,46.4,108,3,35.8,2,36,정상,0
2026-04-13 10:32:23,INT_002,CTRL_003,236.6,30,2,90.6,61,51,232.3,39,28,위험,0
2026-04-13 10:32:23,INT_005,CTRL_007,135.1,5,2,73.4,51,23,152.9,15,29,주의,0
2026-04-13 10:32:24,INT_004,CTRL_010,50.1,1,0,43.6,115,2,30.6,3,40,정상,0
2026-04-13 10:32:24,INT_004,CTRL_005,114.3,8,2,85.0,77,25,133.1,15,54,주의,0
2026-04-13 10:32:24,INT_001,CTRL_002,109.1,11,1,69.7,94,20,136.4,16,42,주의,0
2026-04-13 10:32:24,INT_002,CTRL_003,182.1,18,3,99.0,64,31,256.9,20,79,위험,0
2026-04-13 10:32:24,INT_003,CTRL_009,219.1,36,4,99.0,54,80,260.9,54,57,위험,0
2026-04-13 10:32:24,INT_002,CTRL_005,124.0,5,2,84.1,85,24,140.7,15,30,주의,0
2026-04-13 10:32:24,INT_001,CTRL_007,143.0,7,1,73.6,50,5,183.8,4,47,주의,0
2026-04-13 10:32:24,INT_002,CTRL_005,92.1,12,2,70.5,92,15,105.8,7,16,주의,0
2026-04-13 10:32:24,INT_003,CTRL_002,101.5,6,2,83.8,88,16,135.3,14,44,주의,0
2026-04-13 10:32:24,INT_003,CTRL_009,261.7,27,6,99.0,62,57,272.1,36,35,위험,0
2026-04-13 10:32:25,INT_002,CTRL_007,126.6,7,2,84.5,71,20,160.5,11,39,주의,0
2026-04-13 10:32:25,INT_001,CTRL_004,37.7,1,0,40.9,118,2,28.3,3,22,정상,0
2026-04-13 10:32:25,INT_004,CTRL_004,32.1,1,0,45.4,95,4,39.1,0,45,정상,0
2026-04-13 10:32:25,INT_003,CTRL_009,252.5,24,3,99.0,33,39,230.1,32,49,위험,0
2026-04-13 10:32:25,INT_004,CTRL_008,50.2,1,1,42.2,120,4,24.7,3,36,정상,0
2026-04-13 10:32:25,INT_004,CTRL_008,47.4,1,0,44.7,92,2,28.4,2,12,정상,0
2026-04-13 10:32:25,INT_003,CTRL_010,59.6,2,0,40.0,101,0,42.1,2,9,정상,0
2026-04-13 10:32:25,INT_005,CTRL_002,140.1,10,1,73.1,84,14,155.1,11,60,주의,0
2026-04-13 10:32:25,INT_003,CTRL_004,36.4,1,1,49.7,95,4,27.9,3,18,정상,0
2026-04-13 10:32:25,INT_004,CTRL_004,58.2,1,1,45.6,95,3,42.4,1,20,정상,0
2026-04-13 10:32:26,INT_002,CTRL_004,54.0,1,1,48.3,120,2,36.2,3,42,정상,0
2026-04-13 10:32:26,INT_004,CTRL_003,248.0,23,6,99.0,58,50,243.3,35,29,위험,0
2026-04-13 10:32:26,INT_004,CTRL_007,128.2,3,2,79.6,68,14,157.1,9,46,주의,0
2026-04-13 10:32:26,INT_005,CTRL_002,108.7,10,2,84.1,51,11,115.6,10,35,주의,0
2026-04-13 10:32:26,INT_001,CTRL_004,60.8,0,0,47.9,95,4,48.8,1,17,정상,0
2026-04-13 10:32:26,INT_003,CTRL_008,18.9,0,0,44.7,92,3,30.0,0,45,정상,0
2026-04-13 10:32:26,INT_001,CTRL_002,109.6,6,1,79.5,51,12,142.8,11,17,주의,0
2026-04-13 10:32:26,INT_004,CTRL_006,43.8,0,1,39.2,82,3,26.1,3,26,정상,0
2026-04-13 10:32:26,INT_005,CTRL_002,123.1,7,1,78.5,59,7,152.0,7,32,주의,0
2026-04-13 10:32:26,INT_003,CTRL_009,258.9,44,6,99.0,63,34,254.9,20,71,위험,0
2026-04-13 10:32:27,INT_001,CTRL_005,161.5,9,1,79.6,83,21,165.0,15,22,주의,0
2026-04-13 10:32:27,INT_003,CTRL_010,34.7,2,1,41.4,102,1,29.2,0,9,정상,0
2026-04-13 10:32:27,INT_003,CTRL_005,106.0,3,0,77.6,88,9,140.0,4,22,주의,0
2026-04-13 10:32:27,INT_001,CTRL_009,259.5,43,7,99.0,26,53,323.8,44,62,위험,0
2026-04-13 10:32:27,INT_005,CTRL_001,53.1,2,0,47.8,102,4,33.9,1,14,정상,0
2026-04-13 10:32:27,INT_001,CTRL_010,37.6,2,1,47.7,97,2,26.2,1,12,정상,0
2026-04-13 10:32:27,INT_005,CTRL_007,142.8,4,2,85.0,73,25,151.9,18,43,주의,0
2026-04-13 10:32:27,INT_001,CTRL_007,118.4,5,1,80.9,74,17,152.9,14,47,주의,0
2026-04-13 10:32:27,INT_001,CTRL_004,43.1,2,1,48.3,100,2,52.1,3,42,정상,0
2026-04-13 10:32:27,INT_003,CTRL_009,225.5,30,3,94.9,47,36,261.6,21,64,위험,0
2026-04-13 10:32:28,INT_001,CTRL_004,59.7,0,1,46.4,89,4,47.7,3,20,정상,0
2026-04-13 10:32:28,INT_003,CTRL_007,123.7,8,0,70.9,79,24,144.5,17,19,주의,0
2026-04-13 10:32:28,INT_003,CTRL_007,225.3,38,4,99.0,26,41,255.7,24,29,위험,0
2026-04-13 10:32:28,INT_004,CTRL_010,35.6,2,1,45.7,109,1,21.2,0,39,정상,0
2026-04-13 10:32:28,INT_004,CTRL_007,145.7,9,0,73.7,77,6,162.5,9,29,주의,0
2026-04-13 10:32:28,INT_002,CTRL_006,42.2,1,1,34.6,95,3,20.6,1,21,정상,0
2026-04-13 10:32:28,INT_003,CTRL_009,218.3,18,5,99.0,48,43,264.8,37,72,위험,0
2026-04-13 10:32:28,INT_004,CTRL_007,111.6,6,0,81.0,80,18,156.8,12,34,주의,0
2026-04-13 10:32:28,INT_002,CTRL_004,52.3,1,1,48.5,98,0,49.9,3,14,정상,0
2026-04-13 10:32:28,INT_001,CTRL_002,124.2,7,0,68.3,66,25,125.0,16,51,주의,0
2026-04-13 10:32:29,INT_001,CTRL_005,114.9,10,1,78.7,93,12,153.2,6,32,주의,0
2026-04-13 10:32:29,INT_001,CTRL_005,119.6,5,0,76.6,80,11,150.4,7,34,주의,0
2026-04-13 10:32:29,INT_005,CTRL_010,53.3,2,0,42.9,104,1,38.4,2,27,정상,0
2026-04-13 10:32:29,INT_002,CTRL_002,109.0,7,2,67.8,78,24,124.0,17,33,주의,0
2026-04-13 10:32:29,INT_005,CTRL_009,280.6,16,4,99.0,37,55,254.4,43,32,위험,0
2026-04-13 10:32:29,INT_004,CTRL_003,283.1,33,4,93.5,51,28,238.5,27,59,위험,0
2026-04-13 10:32:29,INT_005,CTRL_008,51.9,2,0,38.2,95,2,30.8,1,43,정상,0
2026-04-13 10:32:29,INT_003,CTRL_004,62.4,2,0,44.9,120,4,43.6,1,41,정상,0
2026-04-13 10:32:29,INT_002,CTRL_001,33.9,2,0,40.1,116,3,22.2,3,11,정상,0
2026-04-13 10:32:29,INT_005,CTRL_004,60.1,1,0,48.5,92,4,61.2,0,37,정상,0
2026-04-13 10:32:30,INT_005,CTRL_008,54.3,0,0,37.5,96,3,21.4,3,27,정상,0
2026-04-13 10:32:30,INT_003,CTRL_007,215.0,34,7,99.0,48,35,234.8,23,51,위험,0
2026-04-13 10:32:30,INT_005,CTRL_003,283.5,30,4,99.0,65,26,292.6,20,60,위험,0
2026-04-13 10:32:30,INT_005,CTRL_007,213.5,44,5,93.8,46,73,234.3,43,76,위험,0
2026-04-13 10:32:30,INT_003,CTRL_002,155.0,9,1,77.3,61,20,169.4,14,21,주의,0
2026-04-13 10:32:30,INT_004,CTRL_003,229.3,22,3,99.0,35,75,268.6,43,64,위험,0
2026-04-13 10:32:30,INT_001,CTRL_004,53.9,2,1,44.3,89,0,48.4,0,24,정상,0
2026-04-13 10:32:30,INT_004,CTRL_008,31.5,0,1,47.8,100,1,19.3,1,33,정상,0
2026-04-13 10:32:30,INT_004,CTRL_003,218.9,22,4,99.0,35,30,280.8,21,31,위험,0
2026-04-13 10:32:30,INT_003,CTRL_004,64.8,1,1,48.5,100,3,53.8,0,21,정상,0
2026-04-13 10:32:31,INT_002,CTRL_004,56.8,2,0,47.1,107,4,58.3,3,35,정상,0
2026-04-13 10:32:31,INT_001,CTRL_007,245.9,35,7,89.9,46,50,242.9,43,57,위험,0
2026-04-13 10:32:31,INT_005,CTRL_010,48.2,2,0,46.0,94,0,35.2,3,36,정상,0
2026-04-13 10:32:31,INT_001,CTRL_008,52.7,0,1,39.8,115,1,26.8,0,23,정상,0
2026-04-13 10:32:31,INT_001,CTRL_007,268.2,45,4,97.9,53,62,298.3,35,29,위험,0
2026-04-13 10:32:31,INT_003,CTRL_010,43.9,2,0,46.9,111,1,22.4,2,40,정상,0
2026-04-13 10:32:31,INT_005,CTRL_002,152.4,4,2,76.5,80,25,149.6,12,17,주의,0
2026-04-13 10:32:31,INT_003,CTRL_009,214.6,38,5,77.0,27,69,109.5,46,47,위험,1
2026-04-13 10:32:31,INT_005,CTRL_005,115.5,9,2,78.3,52,18,166.8,14,60,주의,0
2026-04-13 10:32:31,INT_002,CTRL_008,52.2,2,0,41.4,116,0,24.0,1,43,정상,0
2026-04-13 10:32:32,INT_001,CTRL_006,34.9,1,0,43.1,87,4,26.5,0,34,정상,0
2026-04-13 10:32:32,INT_005,CTRL_006,35.4,0,0,47.5,96,0,16.2,1,32,정상,0
2026-04-13 10:32:32,INT_001,CTRL_003,293.3,43,5,99.0,34,46,257.7,32,71,위험,0
2026-04-13 10:32:32,INT_005,CTRL_007,211.1,16,3,99.0,62,56,305.8,46,67,위험,0
2026-04-13 10:32:32,INT_001,CTRL_004,41.3,1,0,53.4,105,2,37.2,3,14,정상,0
2026-04-13 10:32:32,INT_001,CTRL_009,55.3,1,1,39.1,99,4,32.0,3,16,정상,0
2026-04-13 10:32:32,INT_005,CTRL_008,58.1,1,0,41.7,83,0,27.1,3,11,정상,0
2026-04-13 10:32:32,INT_004,CTRL_002,145.5,12,0,83.9,77,19,152.7,9,58,주의,0
2026-04-13 10:32:32,INT_005,CTRL_007,217.8,37,3,99.0,61,52,213.6,30,74,위험,0
2026-04-13 10:32:32,INT_004,CTRL_001,41.0,1,1,36.8,112,2,16.8,0,20,정상,0
2026-04-13 10:32:33,INT_002,CTRL_007,253.4,30,5,99.0,54,78,263.4,57,43,위험,0
2026-04-13 10:32:33,INT_003,CTRL_009,21.1,1,1,42.1,88,2,26.4,0,36,정상,0
2026-04-13 10:32:33,INT_002,CTRL_009,31.1,1,0,42.7,84,4,15.1,1,23,정상,0
2026-04-13 10:32:33,INT_002,CTRL_007,221.6,24,6,99.0,49,34,225.7,31,80,위험,0
2026-04-13 10:32:33,INT_004,CTRL_009,51.7,0,1,43.0,108,3,32.4,2,25,정상,0
2026-04-13 10:32:33,INT_002,CTRL_003,235.0,35,3,99.0,47,62,248.4,31,47,위험,0
2026-04-13 10:32:33,INT_004,CTRL_010,60.0,0,0,42.9,96,2,46.6,0,33,정상,0
2026-04-13 10:32:33,INT_002,CTRL_004,55.1,1,1,51.0,120,1,57.5,0,18,정상,0
2026-04-13 10:32:33,INT_003,CTRL_002,118.5,7,1,66.5,91,14,147.3,7,39,주의,0
2026-04-13 10:32:33,INT_001,CTRL_005,131.6,11,2,77.9,86,17,148.9,11,37,주의,0
2026-04-13 10:32:34,INT_004,CTRL_010,64.6,0,1,43.2,100,4,44.9,0,43,정상,0
2026-04-13 10:32:34,INT_002,CTRL_003,216.6,44,6,99.0,61,48,287.5,41,56,위험,0
2026-04-13 10:32:34,INT_004,CTRL_005,94.4,4,2,81.2,62,23,135.7,17,19,주의,0
2026-04-13 10:32:34,INT_001,CTRL_009,49.7,2,0,42.5,94,0,25.4,2,38,정상,0
2026-04-13 10:32:34,INT_004,CTRL_006,45.3,1,0,41.9,102,0,29.2,3,15,정상,0
2026-04-13 10:32:34,INT_003,CTRL_006,46.3,0,0,40.3,90,4,20.0,0,45,정상,0
2026-04-13 10:32:34,INT_002,CTRL_001,44.4,0,1,39.5,110,0,27.8,3,10,정상,0
2026-04-13 10:32:34,INT_001,CTRL_006,31.4,1,0,40.7,102,3,16.1,0,31,정상,0
2026-04-13 10:32:34,INT_002,CTRL_007,153.6,21,6,99.0,59,49,213.7,31,62,위험,0
2026-04-13 10:32:34,INT_001,CTRL_009,37.4,1,0,43.9,114,4,9.4,1,21,정상,0
2026-04-13 10:32:35,INT_001,CTRL_010,33.9,2,0,41.0,108,1,52.3,0,28,정상,0
2026-04-13 10:32:35,INT_002,CTRL_002,111.7,4,2,77.4,80,16,151.4,12,56,주의,0
2026-04-13 10:32:35,INT_003,CTRL_001,42.9,1,0,40.1,95,1,25.6,2,45,정상,0
2026-04-13 10:32:35,INT_005,CTRL_001,42.8,1,1,41.9,90,4,28.7,2,16,정상,0
2026-04-13 10:32:35,INT_004,CTRL_002,123.1,11,0,75.9,63,19,152.1,9,59,주의,0
2026-04-13 10:32:35,INT_005,CTRL_003,223.3,17,4,99.0,50,55,239.7,30,26,위험,0
2026-04-13 10:32:35,INT_002,CTRL_009,55.6,0,1,41.7,86,3,24.1,3,12,정상,0
2026-04-13 10:32:35,INT_003,CTRL_001,38.5,1,1,42.4,92,0,5.0,3,40,정상,0
2026-04-13 10:32:35,INT_005,CTRL_005,138.2,11,0,76.4,93,24,164.5,15,52,주의,0
2026-04-13 10:32:35,INT_003,CTRL_004,77.3,1,0,43.9,113,0,56.2,3,27,정상,0
2026-04-13 10:32:36,INT_001,CTRL_008,47.9,0,1,42.4,107,1,15.2,0,16,정상,0
2026-04-13 10:32:36,INT_005,CTRL_006,45.7,2,1,36.5,108,3,28.3,3,13,정상,0
2026-04-13 10:32:36,INT_004,CTRL_004,43.4,2,0,47.1,102,2,53.0,2,40,정상,0
2026-04-13 10:32:36,INT_001,CTRL_004,51.0,0,1,49.6,82,0,60.4,0,39,정상,0
2026-04-13 10:32:36,INT_003,CTRL_010,50.9,1,0,47.1,112,4,57.9,0,37,정상,0
2026-04-13 10:32:36,INT_003,CTRL_008,62.7,1,0,45.7,102,3,29.1,3,38,정상,0
2026-04-13 10:32:36,INT_001,CTRL_009,56.9,1,1,41.7,113,1,22.8,2,9,정상,0
2026-04-13 10:32:36,INT_002,CTRL_002,130.9,8,0,77.1,62,9,142.7,10,42,주의,0
2026-04-13 10:32:36,INT_003,CTRL_004,62.7,1,0,57.2,112,2,61.2,2,19,정상,0
2026-04-13 10:32:36,INT_004,CTRL_002,123.9,6,2,80.3,94,7,126.6,7,25,주의,0
2026-04-13 10:32:37,INT_001,CTRL_003,264.2,34,6,98.8,33,50,302.6,26,51,위험,0
2026-04-13 10:32:37,INT_004,CTRL_003,291.1,40,8,99.0,48,60,293.5,34,64,위험,0
2026-04-13 10:32:37,INT_005,CTRL_009,34.4,1,1,38.9,84,4,22.3,3,20,정상,0
2026-04-13 10:32:37,INT_002,CTRL_004,38.1,2,1,50.0,103,4,56.3,3,32,정상,0
2026-04-13 10:32:37,INT_001,CTRL_004,54.2,0,1,50.9,85,0,65.9,1,15,정상,0
2026-04-13 10:32:37,INT_003,CTRL_003,221.8,39,4,95.5,60,38,236.3,34,28,위험,0
2026-04-13 10:32:37,INT_001,CTRL_007,178.5,37,8,93.9,50,55,282.6,31,35,위험,0
2026-04-13 10:32:37,INT_005,CTRL_010,40.4,1,1,41.2,105,3,45.2,0,24,정상,0
2026-04-13 10:32:37,INT_002,CTRL_007,264.6,21,2,92.3,33,72,235.8,37,29,위험,0
2026-04-13 10:32:37,INT_002,CTRL_005,123.0,6,1,78.4,86,14,162.6,11,36,주의,0
2026-04-13 10:32:38,INT_003,CTRL_004,55.7,2,0,50.5,116,2,60.6,3,40,정상,0
2026-04-13 10:32:38,INT_002,CTRL_010,55.3,2,1,43.3,113,1,46.8,2,24,정상,0
2026-04-13 10:32:38,INT_003,CTRL_002,100.3,8,1,81.6,85,6,148.5,5,20,주의,0
2026-04-13 10:32:38,INT_003,CTRL_009,42.3,0,0,40.8,109,1,14.9,0,27,정상,0
2026-04-13 10:32:38,INT_001,CTRL_003,253.5,40,8,99.0,62,43,280.7,21,71,위험,0
2026-04-13 10:32:38,INT_003,CTRL_002,132.3,12,0,78.5,74,5,152.6,4,38,주의,0
2026-04-13 10:32:38,INT_001,CTRL_005,126.4,9,0,72.5,52,19,170.7,13,45,주의,0
2026-04-13 10:32:38,INT_005,CTRL_010,57.7,2,1,50.9,111,4,50.8,0,25,정상,0
2026-04-13 10:32:38,INT_001,CTRL_008,39.5,1,0,44.3,91,3,29.6,3,22,정상,0
2026-04-13 10:32:38,INT_005,CTRL_002,109.8,5,2,80.0,70,11,163.0,11,33,주의,0
2026-04-13 10:32:39,INT_005,CTRL_007,274.5,44,4,98.3,65,61,309.6,40,31,위험,0
2026-04-13 10:32:39,INT_001,CTRL_010,53.4,0,1,50.5,89,0,53.8,3,45,정상,0
2026-04-13 10:32:39,INT_004,CTRL_002,246.4,39,7,99.0,59,49,233.2,24,38,위험,0
2026-04-13 10:32:39,INT_005,CTRL_005,268.2,32,3,99.0,38,76,244.7,44,38,위험,0
2026-04-13 10:32:39,INT_001,CTRL_006,45.0,0,1,43.7,82,3,30.7,2,23,정상,0
2026-04-13 10:32:39,INT_005,CTRL_007,273.0,25,5,99.0,52,39,254.5,28,36,위험,0
2026-04-13 10:32:39,INT_002,CTRL_007,261.1,28,7,98.3,54,51,324.2,34,32,위험,0
2026-04-13 10:32:39,INT_002,CTRL_001,58.9,1,1,43.7,82,4,23.3,0,13,정상,0
2026-04-13 10:32:39,INT_005,CTRL_007,262.5,30,4,99.0,33,46,275.5,25,61,위험,0
2026-04-13 10:32:39,INT_003,CTRL_004,38.6,2,0,47.6,82,2,46.9,2,12,정상,0
2026-04-13 10:32:40,INT_002,CTRL_010,42.9,0,1,44.5,90,1,46.8,0,39,정상,0
2026-04-13 10:32:40,INT_001,CTRL_005,220.3,19,5,73.8,60,80,149.3,45,67,위험,1
2026-04-13 10:32:40,INT_001,CTRL_003,163.0,21,8,99.0,38,33,269.8,27,45,위험,0
2026-04-13 10:32:40,INT_002,CTRL_004,58.2,2,1,48.6,110,4,61.3,1,9,정상,0
2026-04-13 10:32:40,INT_005,CTRL_007,290.9,16,5,99.0,46,58,272.3,40,36,위험,0
2026-04-13 10:32:40,INT_005,CTRL_007,248.1,41,6,99.0,22,40,279.3,38,41,위험,0
2026-04-13 10:32:40,INT_001,CTRL_007,202.5,36,7,99.0,67,57,250.8,31,69,위험,0
2026-04-13 10:32:40,INT_001,CTRL_006,46.7,1,0,42.5,103,4,18.9,0,16,정상,0
2026-04-13 10:32:40,INT_003,CTRL_004,69.3,2,1,53.3,99,3,75.9,2,45,정상,0
2026-04-13 10:32:40,INT_001,CTRL_001,39.3,1,1,37.9,85,3,16.3,0,43,정상,0
2026-04-13 10:32:41,INT_001,CTRL_003,283.7,32,5,99.0,34,28,301.0,30,52,위험,0
